Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,40057,5,1,0.0,0
0,76195,5,1,1.0,0
0,12411,5,1,1.0,0
0,15161,6,1,2.0,0
0,59084,4,1,2.0,0
0,53857,2,1,1.0,0
0,42772,6,1,1.0,0
0,5294,3,0,1.0,0
0,56439,6,1,1.0,0
0,29998,4,1,1.0,0
0,76599,8,0,1.0,0
0,27424,2,0,1.0,0
0,45605,8,1,2.0,0
0,75833,8,1,2.0,0
0,57068,7,1,1.0,0
0,70129,8,1,2.0,0
0,14733,8,0,1.0,0
0,71886,6,1,0.0,0
0,7561,3,1,1.0,0
1,59522,7,1,1.0,1
0,44299,4,1,1.0,0
0,29220,3,0,1.0,0
0,15869,5,0,1.0,0
0,51270,7,1,1.0,0
0,14778,4,1,1.0,0
0,19212,5,1,2.0,0
1,70890,6,1,1.0,1
0,31183,8,0,2.0,0
0,46628,6,1,2.0,0
0,44670,8,1,1.0,0
1,70734,5,1,1.0,1
0,47051,4,0,1.0,0
0,17760,4,1,1.0,0
0,8180,7,1,1.0,0
0,24756,7,1,1.0,0
0,56780,8,0,2.0,0
0,59919,3,0,1.0,0
0,18924,8,1,2.0,0
0,42477,5,1,1.0,0
0,50900,7,1,1.0,0
0,11824,6,0,2.0,0
0,51740,8,0,1.0,0
0,51364,7,1,1.0,0
0,64265,8,0,1.0,0
0,46233,8,0,1.0,0
0,41215,8,0,1.0,0
0,47172,8,1,1.0,0
0,53542,5,1,1.0,0
0,2121,7,1,2.0,0
0,77677,8,1,1.0,0
0,38018,4,1,1.0,0
0,29799,4,1,1.0,0
0,565,5,0,1.0,0
0,33473,8,0,1.0,0
0,14628,8,1,1.0,0
0,46339,7,1,1.0,0
0,6352,7,0,1.0,0
0,63568,8,0,1.0,0
0,15317,4,0,2.0,0
0,63035,6,1,1.0,0
0,22942,8,1,2.0,0
1,62212,5,1,2.0,1
0,49252,7,1,1.0,0
0,38520,6,0,1.0,0
0,65459,7,1,1.0,0
0,69109,5,1,1.0,0
0,67985,7,0,2.0,0
0,74040,6,1,2.0,0
0,31049,4,0,1.0,0
0,55523,4,0,2.0,0
0,40579,8,0,2.0,0
0,40211,7,1,1.0,0
0,41982,0,0,1.0,0
0,24286,2,1,2.0,0
0,53696,5,1,1.0,0
0,47130,8,1,1.0,0
0,25340,8,1,1.0,0
0,16794,5,1,2.0,0
0,10399,6,0,1.0,0
0,9095,7,1,2.0,0
0,60624,8,1,2.0,0
0,30188,5,1,2.0,0
0,19292,7,1,2.0,0
0,58780,6,1,1.0,0
0,33674,8,0,2.0,0
0,17128,6,1,1.0,0
0,28127,6,0,0.0,0
0,42650,8,1,1.0,0
0,58393,8,0,2.0,0
0,72037,1,0,1.0,0
0,33736,8,1,1.0,0
0,51260,7,0,2.0,0
0,21326,7,1,2.0,0
0,7784,8,1,1.0,0
0,33540,5,0,2.0,0
0,14669,6,2,1.0,0
0,53267,0,1,1.0,0
0,51294,5,0,2.0,0
0,4208,6,2,2.0,0
0,64266,5,1,2.0,0
0,57995,5,1,1.0,0
0,76317,8,0,1.0,0
0,32169,8,0,1.0,0
0,22403,3,1,0.0,0
0,18775,7,0,1.0,0
0,7007,8,1,2.0,0
0,58836,3,1,1.0,0
0,67403,5,0,1.0,0
0,34371,6,1,2.0,0
0,17603,4,0,1.0,0
0,72636,5,1,2.0,0
0,44193,8,1,1.0,0
0,41162,8,1,1.0,0
0,42939,8,1,1.0,0
0,37227,7,1,1.0,0
0,34986,8,0,1.0,0
0,10473,3,0,1.0,0
0,42833,7,1,1.0,0
1,39224,6,1,1.0,1
0,34148,5,1,2.0,0
0,65558,2,0,1.0,0
0,63986,7,1,2.0,0
0,31641,4,1,1.0,0
0,45087,8,1,1.0,0
0,63354,6,1,1.0,0
0,41610,5,1,1.0,0
0,10376,4,1,1.0,0
0,11414,7,1,2.0,0
0,32884,8,1,2.0,0
0,71007,6,1,1.0,0
0,43891,4,1,1.0,0
0,26769,1,0,1.0,0
0,23022,7,0,1.0,0
0,56684,7,1,2.0,0
0,24951,7,1,1.0,0
0,8810,7,0,1.0,0
0,77266,4,0,1.0,0
0,33334,8,1,1.0,0
0,29911,4,1,2.0,0
0,42142,7,0,1.0,0
0,29467,8,1,1.0,0
0,11784,5,1,1.0,0
0,29776,7,1,2.0,0
0,10563,1,0,1.0,0
0,6736,7,0,1.0,0
0,441,8,0,1.0,0
0,14980,3,1,1.0,0
0,13549,8,0,1.0,0
0,1348,4,0,2.0,0
0,14948,6,0,1.0,0
0,12723,8,0,1.0,0
0,22827,8,0,1.0,0
0,30527,5,1,1.0,0
0,38928,8,0,1.0,0
0,17420,8,1,2.0,0
0,72878,5,1,2.0,0
0,43657,8,1,1.0,0
0,38588,5,1,2.0,0
0,55236,1,0,2.0,0
0,339,8,1,1.0,0
0,30270,7,0,1.0,0
0,52076,8,0,1.0,0
0,36458,8,1,1.0,0
0,27999,4,0,1.0,0
0,57114,7,0,2.0,0
0,25603,6,1,2.0,0
0,71930,2,0,2.0,0
0,23945,8,1,1.0,0
0,22469,4,0,2.0,0
0,34891,7,1,1.0,0
0,17506,6,0,1.0,0
0,32124,4,0,1.0,0
0,48160,4,1,1.0,0
0,30792,8,1,2.0,0
0,76840,8,0,2.0,0
0,27844,3,1,2.0,0
0,32595,8,1,1.0,0
0,68808,8,0,1.0,0
0,66391,8,0,1.0,0
0,18212,8,0,1.0,0
0,51051,8,0,1.0,0
0,60375,3,0,2.0,0
0,8495,8,1,2.0,0
0,61193,1,1,0.0,0
0,18612,8,1,1.0,0
0,50665,5,0,1.0,0
0,50512,6,1,2.0,0
0,6621,7,0,1.0,0
0,10992,2,2,1.0,0
0,10742,8,0,1.0,0
0,33326,6,1,2.0,0
0,28711,3,1,1.0,0
0,16466,7,0,1.0,0
0,71692,8,0,1.0,0
0,60158,7,1,0.0,0
0,5296,8,0,1.0,0
0,1415,6,1,1.0,0
0,376,0,1,1.0,0
0,11139,5,1,1.0,0
0,21667,6,0,2.0,0
0,52771,8,1,1.0,0
0,30283,4,1,1.0,0
0,33431,8,0,2.0,0
0,10860,0,1,1.0,0
0,76614,6,0,1.0,0
0,52246,8,1,1.0,0
0,16337,5,1,2.0,0
1,21160,6,0,1.0,1
0,30888,7,1,1.0,0
0,41543,7,1,1.0,0
0,68619,6,0,1.0,0
0,46124,8,0,1.0,0
0,9454,5,0,1.0,0
0,48316,8,1,2.0,0
0,61103,6,1,2.0,0
0,46772,0,1,2.0,0
0,62688,8,1,1.0,0
0,53821,6,0,1.0,0
0,67083,8,0,1.0,0
0,10508,7,0,1.0,0
0,42182,4,1,1.0,0
1,51295,7,1,2.0,1
0,26017,5,1,2.0,0
0,38656,7,0,1.0,0
0,1210,8,1,2.0,0
0,52205,6,1,2.0,0
0,18776,7,0,2.0,0
0,39588,7,1,1.0,0
0,2066,6,0,1.0,0
0,7952,2,1,2.0,0
0,28286,7,0,1.0,0
0,15837,8,1,1.0,0
0,41908,8,0,2.0,0
0,28766,8,0,1.0,0
0,35922,7,1,1.0,0
0,44582,7,1,1.0,0
0,42485,6,1,1.0,0
0,71289,4,1,1.0,0
0,47556,8,1,1.0,0
0,27264,5,1,1.0,0
0,50266,4,0,1.0,0
0,77122,7,1,2.0,0
0,45635,8,1,1.0,0
0,57502,5,1,1.0,0
0,26262,8,1,1.0,0
0,74374,7,0,1.0,0
0,34661,4,1,1.0,0
0,38450,5,0,2.0,0
0,31134,8,1,1.0,0
0,27968,7,0,2.0,0
0,36271,6,1,1.0,0
0,3316,1,0,1.0,0
0,35219,8,1,1.0,0
0,52701,7,0,2.0,0
0,8654,7,0,1.0,0
0,7551,6,1,1.0,0
0,18778,7,0,1.0,0
0,74667,8,0,1.0,0
0,57527,4,0,1.0,0
0,1726,8,0,1.0,0
0,60191,7,1,2.0,0
0,30623,8,1,1.0,0
0,67366,5,0,2.0,0
0,38917,8,1,1.0,0
0,15689,0,0,2.0,0
0,18286,5,0,1.0,0
0,63660,5,0,1.0,0
0,32232,8,1,1.0,0
0,56976,8,0,1.0,0
0,64644,7,1,2.0,0
0,39204,4,1,1.0,0
0,47141,8,0,1.0,0
0,26883,4,0,1.0,0
0,9890,3,1,1.0,0
0,50095,8,1,1.0,0
0,16145,8,1,1.0,0
0,24190,6,1,1.0,0
0,17777,8,1,2.0,0
0,3339,6,0,1.0,0
0,11436,4,0,1.0,0
0,40457,8,0,1.0,0
0,4730,6,1,1.0,0
0,10380,1,1,1.0,0
0,6891,4,1,2.0,0
0,40575,5,0,1.0,0
0,60937,6,0,2.0,0
0,50037,4,1,1.0,0
0,3066,8,0,2.0,0
0,18712,7,0,1.0,0
0,68494,7,1,1.0,0
0,74119,8,1,1.0,0
0,76254,5,0,2.0,0
0,49402,8,1,1.0,0
0,8141,6,1,1.0,0
0,3076,7,1,1.0,0
0,14390,6,0,2.0,0
0,66964,5,0,1.0,0
0,67091,6,0,1.0,0
0,13164,6,0,2.0,0
0,21190,8,1,1.0,0
0,21432,7,1,1.0,0
0,2096,8,0,1.0,0
0,53808,8,0,2.0,0
0,9751,8,1,1.0,0
0,59105,7,0,1.0,0
0,76796,5,0,1.0,0
0,49192,6,2,1.0,0
0,45888,7,1,1.0,0
0,12492,7,1,1.0,0
0,72963,7,1,1.0,0
0,53303,7,0,1.0,0
0,53081,2,1,1.0,0
0,23930,8,0,1.0,0
0,51938,7,1,1.0,0
0,29280,8,0,1.0,0
0,7689,8,0,1.0,0
1,16924,7,1,2.0,1
0,40162,4,0,1.0,0
0,8648,8,1,2.0,0
0,57036,8,1,1.0,0
0,69859,8,1,1.0,0
0,31492,4,0,1.0,0
0,3964,8,1,1.0,0
0,20962,4,1,2.0,0
0,16434,7,0,1.0,0
0,28860,6,0,2.0,0
0,28665,8,0,2.0,0
0,1561,2,0,1.0,0
0,72856,7,1,1.0,0
0,28596,8,0,1.0,0
0,52840,7,0,1.0,0
0,73807,5,1,2.0,0
0,1089,2,1,0.0,0
0,20345,4,1,1.0,0
0,59325,8,0,1.0,0
0,45294,6,1,2.0,0
0,61412,8,1,1.0,0
0,29033,4,0,1.0,0
0,41735,8,0,2.0,0
0,64996,4,0,1.0,0
0,10388,8,1,1.0,0
0,20001,7,2,2.0,0
0,47942,8,0,1.0,0
0,5232,2,1,1.0,0
0,7097,2,2,1.0,0
0,61335,8,1,2.0,0
0,61360,0,1,1.0,0
0,429,5,1,1.0,0
0,54187,8,1,1.0,0
0,18493,4,1,1.0,0
0,23130,8,0,1.0,0
0,16180,8,0,1.0,0
0,5133,0,2,1.0,0
0,54456,3,1,1.0,0
0,62197,8,0,1.0,0
0,50861,7,2,2.0,0
0,40356,7,1,1.0,0
0,68967,4,1,2.0,0
0,49181,3,1,1.0,0
0,19572,7,0,2.0,0
0,58731,5,1,2.0,0
0,32167,5,1,1.0,0
0,3435,8,0,2.0,0
0,7389,3,1,2.0,0
0,44860,7,0,2.0,0
0,72065,7,1,0.0,0
0,49353,1,0,1.0,0
0,42688,0,1,2.0,0
0,4019,5,0,2.0,0
0,64023,3,0,2.0,0
0,30034,8,1,1.0,0
0,6907,4,1,2.0,0
0,14810,6,1,1.0,0
0,17629,8,1,1.0,0
0,7003,8,0,1.0,0
0,59100,7,1,1.0,0
0,73651,7,1,2.0,0
0,65300,8,1,1.0,0
0,38796,7,0,1.0,0
0,17133,8,1,1.0,0
0,10552,7,1,1.0,0
0,58271,8,0,1.0,0
0,42387,8,0,1.0,0
0,19737,6,0,2.0,0
0,35156,8,1,1.0,0
0,68576,7,0,1.0,0
0,62951,5,1,1.0,0
0,76794,7,1,1.0,0
0,39736,6,0,1.0,0
0,73402,7,0,1.0,0
0,30749,5,1,1.0,0
0,49089,7,1,2.0,0
0,57203,8,0,1.0,0
0,37385,2,1,0.0,0
0,14101,5,0,1.0,0
0,31036,8,0,1.0,0
0,66566,8,1,1.0,0
0,2283,7,0,2.0,0
0,35086,8,0,1.0,0
0,66082,1,0,1.0,0
0,34105,7,1,1.0,0
0,14599,2,0,1.0,0
0,21293,2,1,1.0,0
0,44127,6,1,1.0,0
0,17522,8,0,1.0,0
0,23708,8,0,1.0,0
0,64845,7,0,1.0,0
0,38638,8,1,1.0,0
1,62916,8,1,1.0,1
0,18984,5,1,1.0,0
0,35872,8,1,2.0,0
0,8019,6,0,1.0,0
0,6358,7,1,1.0,0
0,53023,8,0,1.0,0
0,32026,7,1,1.0,0
0,32170,2,1,1.0,0
0,46737,8,0,2.0,0
0,21112,6,0,1.0,0
0,12594,5,1,2.0,0
0,9049,5,1,1.0,0
0,48577,5,0,1.0,0
0,9087,2,1,2.0,0
0,74296,2,0,2.0,0
0,13640,7,0,2.0,0
0,65412,7,0,2.0,0
0,17816,4,0,1.0,0
0,50036,6,1,1.0,0
0,34158,8,1,1.0,0
0,30033,6,0,1.0,0
0,74401,5,1,1.0,0
0,73296,8,0,1.0,0
0,41847,6,0,1.0,0
0,28456,7,0,1.0,0
0,55643,2,0,1.0,0
0,40689,7,1,1.0,0
0,41087,5,1,1.0,0
0,56409,6,0,2.0,0
0,28892,7,1,1.0,0
0,22658,7,0,1.0,0
0,34021,2,0,1.0,0
0,29419,6,0,2.0,0
0,65630,2,1,1.0,0
0,18809,8,1,1.0,0
0,59695,7,1,1.0,0
0,39585,7,1,1.0,0
0,30356,3,1,1.0,0
0,78175,8,0,1.0,0
0,23668,8,0,2.0,0
0,50441,6,1,2.0,0
0,52311,8,1,2.0,0
0,19576,8,0,1.0,0
0,39982,8,1,2.0,0
0,23338,8,1,1.0,0
0,58769,8,1,1.0,0
0,65210,0,0,1.0,0
0,70168,8,1,1.0,0
0,44136,6,0,1.0,0
0,19098,4,1,1.0,0
0,19826,5,0,1.0,0
0,68896,7,1,1.0,0
0,22540,8,0,2.0,0
0,52630,7,1,2.0,0
0,42249,8,0,1.0,0
0,41645,8,1,2.0,0
0,60352,7,0,1.0,0
0,24168,4,1,2.0,0
0,77703,4,0,1.0,0
0,52005,3,1,1.0,0
0,22821,8,1,2.0,0
0,33963,2,1,1.0,0
0,55903,7,1,2.0,0
0,70360,5,1,1.0,0
0,21163,2,1,1.0,0
0,52351,8,0,1.0,0
0,57632,7,0,1.0,0
0,67448,8,1,1.0,0
0,21018,7,1,2.0,0
0,30307,4,1,1.0,0
0,51006,7,0,1.0,0
0,59242,0,1,1.0,0
0,19353,3,1,1.0,0
0,25940,8,0,1.0,0
0,33400,8,1,1.0,0
0,46896,8,0,1.0,0
0,65389,8,0,1.0,0
0,31886,5,1,1.0,0
0,62107,8,1,1.0,0
0,62662,8,0,1.0,0
0,77743,6,1,1.0,0
0,54888,8,1,1.0,0
0,6878,5,1,2.0,0
0,71343,5,1,2.0,0
0,64742,8,1,2.0,0
0,31110,8,0,1.0,0
0,22290,2,1,2.0,0
0,5238,6,1,2.0,0
0,17481,7,0,2.0,0
0,16426,4,0,1.0,0
0,45701,7,1,2.0,0
0,65943,8,1,1.0,0
0,23605,6,1,2.0,0
0,65623,5,0,0.0,0
0,8693,8,0,1.0,0
0,77061,5,0,0.0,0
0,50458,8,1,1.0,0
0,50405,8,1,2.0,0
0,29954,4,0,1.0,0
0,27369,4,1,2.0,0
0,34266,0,1,2.0,0
0,69082,7,0,2.0,0
0,54481,7,1,1.0,0
0,16986,3,1,1.0,0
0,21502,7,1,1.0,0
0,26676,8,0,1.0,0
0,54360,7,1,1.0,0
0,14467,8,0,2.0,0
0,58255,8,1,1.0,0
0,46322,8,1,1.0,0
0,49734,6,1,2.0,0
0,18985,5,0,1.0,0
0,51064,7,1,1.0,0
0,24677,8,1,1.0,0
0,52765,7,0,1.0,0
0,46466,2,1,1.0,0
0,9307,7,1,1.0,0
0,45619,8,1,2.0,0
0,1110,8,1,1.0,0
0,928,8,1,1.0,0
0,24625,8,0,2.0,0
0,16069,6,0,2.0,0
0,59733,7,0,2.0,0
0,8710,6,1,1.0,0
0,28479,3,1,1.0,0
1,73983,3,1,2.0,1
0,57108,4,0,2.0,0
0,7195,8,1,1.0,0
0,52665,5,1,2.0,0
0,37573,3,1,1.0,0
0,68267,6,1,1.0,0
0,40855,8,1,2.0,0
0,61710,8,0,1.0,0
0,14955,8,0,2.0,0
0,77531,8,1,1.0,0
0,5885,8,1,1.0,0
0,31444,5,1,2.0,0
0,12927,8,0,1.0,0
0,3718,5,1,2.0,0
0,718,8,1,1.0,0
1,813,7,1,1.0,1
0,2005,7,1,1.0,0
0,38391,8,0,2.0,0
0,62502,3,1,1.0,0
0,30320,2,0,1.0,0
0,71236,3,0,2.0,0
0,7361,7,1,1.0,0
0,24579,8,1,1.0,0
0,75383,8,0,2.0,0
0,3994,8,1,1.0,0
0,56762,7,1,1.0,0
0,21572,8,1,1.0,0
0,49902,4,1,1.0,0
0,46473,4,0,2.0,0
0,66123,7,0,1.0,0
0,63361,7,0,1.0,0
0,30949,6,1,1.0,0
0,65248,4,0,1.0,0
0,5320,8,1,1.0,0
0,6158,7,0,1.0,0
0,3570,7,1,1.0,0
0,12033,7,1,2.0,0
0,61175,6,0,2.0,0
0,49816,7,0,1.0,0
0,8824,4,1,1.0,0
1,57352,7,2,2.0,1
0,50294,8,1,1.0,0
0,76037,6,0,1.0,0
0,19245,8,1,1.0,0
0,1610,7,1,1.0,0
0,33835,8,1,1.0,0
0,61018,2,1,2.0,0
0,16908,1,1,2.0,0
0,20068,8,1,1.0,0
0,30534,4,0,1.0,0
0,29500,8,1,1.0,0
0,33834,4,0,1.0,0
0,54535,2,2,1.0,0
0,17853,6,1,1.0,0
0,30139,6,1,1.0,0
0,27401,4,0,2.0,0
0,42042,6,1,1.0,0
0,24099,4,0,1.0,0
0,7180,5,1,1.0,0
0,35814,8,0,2.0,0
0,44779,7,0,1.0,0
0,29222,5,0,1.0,0
0,50994,5,0,2.0,0
0,1276,8,0,1.0,0
0,22054,8,1,2.0,0
0,31041,8,0,2.0,0
0,64122,5,0,1.0,0
0,76830,7,0,2.0,0
0,24188,6,2,1.0,0
0,1749,6,1,1.0,0
0,74749,7,0,1.0,0
0,24091,4,1,1.0,0
0,69671,5,0,2.0,0
0,31902,6,1,2.0,0
1,48217,6,1,1.0,1
0,10292,8,0,1.0,0
0,61474,2,0,1.0,0
0,54053,3,0,1.0,0
0,65465,4,1,1.0,0
0,26232,6,1,2.0,0
0,54413,8,1,1.0,0
0,59365,4,1,2.0,0
0,45470,8,1,2.0,0
0,12571,7,1,2.0,0
0,31518,6,1,2.0,0
0,49208,7,0,1.0,0
0,31515,8,1,1.0,0
0,43824,4,0,1.0,0
0,18600,6,2,2.0,0
0,49494,5,0,0.0,0
0,76821,4,1,2.0,0
0,11378,8,1,2.0,0
0,32242,6,0,2.0,0
0,16142,6,0,1.0,0
0,1250,5,0,2.0,0
0,6366,6,0,1.0,0
0,65786,3,0,2.0,0
0,52386,8,0,1.0,0
0,71833,5,1,2.0,0
0,1327,8,1,1.0,0
0,2383,8,0,2.0,0
0,67658,4,1,1.0,0
0,24637,8,0,2.0,0
0,67379,2,1,2.0,0
0,37712,5,1,1.0,0
0,66799,5,1,1.0,0
0,16875,8,0,2.0,0
0,16517,5,1,2.0,0
0,46895,8,1,1.0,0
0,46351,8,0,1.0,0
0,25883,1,1,1.0,0
0,67480,8,1,2.0,0
0,13471,0,0,1.0,0
0,48370,8,1,1.0,0
0,1183,4,1,1.0,0
0,66776,5,0,1.0,0
0,53366,6,1,1.0,0
0,77194,5,1,1.0,0
0,56386,5,0,1.0,0
1,44243,6,0,1.0,1
0,68929,7,0,2.0,0
0,47990,8,1,1.0,0
0,42308,8,1,1.0,0
0,34787,3,1,1.0,0
0,30673,7,0,1.0,0
0,20454,7,0,1.0,0
0,14255,8,1,2.0,0
0,695,8,1,1.0,0
0,62976,7,0,1.0,0
0,16198,8,1,2.0,0
0,18019,2,1,1.0,0
0,37984,2,0,1.0,0
0,2425,8,1,1.0,0
0,40814,6,1,1.0,0
0,23800,5,1,1.0,0
0,32889,5,1,1.0,0
0,11336,8,0,1.0,0
0,3455,8,1,1.0,0
0,58459,4,1,2.0,0
0,34222,8,0,1.0,0
0,19756,5,1,1.0,0
0,22506,4,1,1.0,0
0,7488,4,1,1.0,0
0,42978,4,1,1.0,0
0,57052,8,1,1.0,0
1,10424,8,1,1.0,1
0,70644,7,1,1.0,0
0,42310,6,1,1.0,0
0,55184,3,1,1.0,0
0,19061,6,1,1.0,0
0,72225,6,1,1.0,0
0,65816,7,1,1.0,0
0,33424,6,1,2.0,0
0,73061,8,1,2.0,0
0,57307,8,0,1.0,0
0,16751,8,1,2.0,0
0,31709,8,0,2.0,0
0,46319,8,0,1.0,0
0,32544,7,0,1.0,0
0,29042,1,0,1.0,0
1,66787,6,0,1.0,1
0,58208,4,1,1.0,0
0,53176,6,0,1.0,0
0,6100,3,1,1.0,0
